,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
8,1675323,2150756,2019-12-23 00:00:00+00:00,2010-12-22 00:00:0000,9,294,638,female,yes,cat,Domestic Short Hair,False,TQ3 3RF,"Had steroid injection yesterday, circling. History: circling behaviour, anxiety and increased aggression. Examination: EENT fundic exam normal PLRs intact, constant circlint to left side. Diagnosis: neurologic signs, circling, no obvious cause, little improvement with steroid. Plan: client elects euthanasia over constant signs and poor qol",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
87,271755,371757,2018-07-16 00:00:00+00:00,1999-06-02 00:00:0000,19.12,168,384,female,yes,cat,Domestic Long Hair,False,GU4 8DD,"""Collapsed, near moribund. hasn't eaten for 3 days, drinking. Has gradually been going downhill, quite quiet recently. On presentation, very wobbly BCS 1/9. Brief exam resulted in her lying in lateral recumbency with respiratory distress. Pale MM slightly jaundiced, severe dental disease. HR 200 with murmur RR 42 with marked increase in effort and harsh but dull lung sounds. Small kidneys#. Advised very unwell either euthanase (multiple comorbidities, concerned about organ failure or adverse response to vidalta) or admit for intravenous fluids, work up, bloods etc but suspect she might die or need euthanasia regardless. <<name>> wanted to take her home and had to be quite firm that she could not go home to die as suffering and against my RCVS oath as well as my own ethics. Either euthanasia or treatment. Mr M agrees with me and took some convincing to get Mrs M to understand that welfare issue. Iv catheter placed, pentobarbitone intravenous to effect. Owners taken home to bury""",0,0,1,4,4,0,2,5,0,2,0,0,0,1,0,0,0,2,0,0,1
112,212965,289514,2015-09-17 00:00:00+00:00,2012-02-03 00:00:0000,3.62,144,292,female,no,rabbit,missing,False,EX34 8HR,"""""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
155,776417,1013593,2017-04-05 00:00:00+00:00,2004-04-06 00:00:0000,13,230,501,male,yes,dog,Retriever (Labrador),False,GU51 1JU,"""Recheck mobility. Mobility worse since last visit, no longer sitting, straight from stand to lying down, occationally leaves dribble of urine where lain. Discussed QOL, O likely to opt to PTS soon, will want housevisit and crem with dignity.""",0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1
194,155855,196559,2021-07-02 00:00:00+00:00,2007-01-06 00:00:0000,14.49,93,188,female,no,dog,Staffordshire Bull Terrier,False,TF3 1UL,PTS due to QoL as losing weight dramatically. Consent form signed. Owner decided for communal cremation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
197,1133725,1490458,2020-03-09 00:00:00+00:00,2016-06-16 00:00:0000,3.73,184,421,female,no,chicken,missing,False,PL27 7JY,massive tumour,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
221,755898,987806,2017-11-16 00:00:00+00:00,2000-04-01 00:00:0000,17.63,165,370,female,yes,cat,Domestic Long Hair,False,GU12 5HF,"""severely emaciated now with poor QOL.""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
244,137467,172949,2015-01-21 00:00:00+00:00,2012-11-28 00:00:0000,2.15,78,156,female,yes,cat,Domestic Short Hair,False,DY11 6RD,"""1.90kg. Owner upset will have cat PTS at own practice this afternoon""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
364,998455,1308026,2018-11-05 00:00:00+00:00,2004-02-18 00:00:0000,14.71,191,439,female,yes,cat,Domestic Short Hair,True,GU46 7UT,all went smoothly.,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1
404,1997512,2565160,2021-08-14 00:00:00+00:00,2020-07-29 00:00:0000,14,94,192,male,yes,cat,Siberian,True,SO22 5DE,"DOA.  rushed in by owners - thought he may have already passed away. fell out of a 4th storey window. on exam - no heart beat, no pulses, no palebral responce, confirmed that he had passed away.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
416,1834918,2355647,2022-09-22 00:00:00+00:00,2020-08-16 00:00:0000,2.1,249,545,female,yes,dog,Cavalier King Charles Spaniel,True,PL6 5NJ,Vaccine - L4 and KC.  Seen yesterday by LB so did not complete PE. Lovely dog. Vacc given.,2,2,1,0,0,1,3,1,1,3,1,0,0,0,0,0,0,1,2,0,1
